ship-country,ship-state,SUM of Sales Including Tax,SUM of Sales Tax
CA,ON,299.0,0.0
CA Total,,299.0,0.0
US,AK,0.0,0.0
US,AL,0.0,0.0
US,AR,0.0,0.0
US,AZ,311.0,26.0
US,CA,475.5,25.5
US,CO,0.0,0.0
US,CT,0.0,0.0
US,DC,0.0,0.0
US,DE,0.0,0.0
US,FL,0.0,0.0
US,GA,0.0,0.0
US,HI,0.0,0.0
US,IA,0.0,0.0
US,ID,0.0,0.0
US,IL,0.0,0.0
US,IN,0.0,0.0
US,KS,0.0,0.0
US,KY,0.0,0.0
US,LA,0.0,0.0
US,MA,0.0,0.0
US,MD,418.15,19.15
US,ME,0.0,0.0
US,MI,0.0,0.0
US,MN,0.0,0.0
US,MO,0.0,0.0
US,MS,0.0,0.0
US,MT,0.0,0.0
US,NC,0.0,0.0
US,ND,0.0,0.0
US,NE,0.0,0.0
US,NH,0.0,0.0
US,NJ,0.0,0.0
US,NM,0.0,0.0
US,NV,0.0,0.0
US,NY,0.0,0.0
US,OH,46.97,2.97
US,OK,0.0,0.0
US,OR,0.0,0.0
US,PA,0.0,0.0
US,PR,100.0,0.0
US,RI,0.0,0.0
US,SC,0.0,0.0
US,SD,0.0,0.0
US,TN,0.0,0.0
US,TX,163.5,13.5
US,UT,0.0,0.0
US,VA,0.0,0.0
US,VT,0.0,0.0
US,WA,0.0,0.0
US,WI,0.0,0.0
US,WV,0.0,0.0
US,WY,0.0,0.0
US Total,,1515.12,87.12
Grand Total,,1814.12,87.12
