amazon-order-id	merchant-order-id	purchase-date	last-updated-date	order-status	fulfillment-channel	sales-channel	order-channel	url	ship-service-level	product-name	sku	asin	item-status	quantity	currency	item-price	item-tax	shipping-price	shipping-tax	gift-wrap-price	gift-wrap-tax	item-promotion-discount	ship-promotion-discount	ship-city	ship-state	ship-postal-code	ship-country	promotion-ids	cpf	is-business-order	purchase-order-number	price-designation	signature-confirmation-recommended	buyer-identification-number	buyer-identification-type
111-0000001	111-0000001	2026-01-05T10:00:00+00:00	2026-01-06T08:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	100.00	8.50					0.00	0.00	San Francisco	CA	94105	US			false			false		
111-0000002	111-0000002	2026-01-06T11:00:00+00:00	2026-01-07T09:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	200.00	17.00					0.00	0.00	Los Angeles	CA	90001	US			false			false		
111-0000003	111-0000003	2026-01-07T12:00:00+00:00	2026-01-08T10:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Lite	SKU-B1	B000000002	Shipped	1	USD	150.00	13.50					0.00	0.00	Austin	TX	78701	US			false			false		
111-0000004	111-0000004	2026-01-08T13:00:00+00:00	2026-01-09T11:00:00+00:00	Shipped	Amazon	Amazon.com			Standard	Widget Lite	SKU-B1	B000000002	Shipped	1	USD	399.00	19.15					79.80	0.00	Edgewater	MARYLAND	21037	US	PLM-abc123		false			false		
111-0000005	111-0000005	2026-01-09T14:00:00+00:00	2026-01-10T12:00:00+00:00	Cancelled	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Cancelled	0										Seattle	WA	98101	US			false			false		
111-0000006	111-0000006	2026-01-10T15:00:00+00:00	2026-01-11T13:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	100.00	0.00					0.00	0.00	San Juan	PR	00901	US			false			false		
111-0000007	111-0000007	2026-01-11T16:00:00+00:00	2026-01-12T14:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	285.00	26.00					0.00	0.00	Phoenix	AZ	85001	US			false			false		
111-0000008	111-0000008	2026-01-12T17:00:00+00:00	2026-01-13T15:00:00+00:00	Shipped	Amazon	Amazon.com		International	Standard	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	299.00	0.00					0.00	0.00	Toronto	ON	M5H2N2	CA			false			false		
111-0000009	111-0000009	2026-01-13T09:00:00+00:00	2026-01-14T08:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Lite	SKU-B1	B000000002	Shipped	2	USD	44.00	2.97					0.00	0.00	Columbus	OH	43215	US			true		Business Price	false		
111-0000010	111-0000010	2026-01-14T10:00:00+00:00	2026-01-15T09:00:00+00:00	Shipped	Amazon	Amazon.com			Expedited	Widget Pro	SKU-A1	B000000001	Shipped	1	USD	150.00	0.00					0.00	0.00	Beverly Hills	CALIFORNIA	90210	US			false			false		
